Battery,Battery Model,State of Charge (SOC) (%),State of Health (SOH) (%),Cycle Count,Voltage (V),Temperature (°C),Internal Resistance (mΩ),Efficiency (%),Life Span Remaining,Charging/Discharging Rate,Life Span (Years),Health Status,Performance Score,Maintenance Recommendation
Battery 312,EcoCell 75,28.49,91.07,450,3.196,22.7,39.66,62.9,"4 years, 11 months, 15 days",Fast (2C),4.0,Fair,56.0,No maintenance needed
Battery 313,UltraCharge 5000,25.5,93.45,484,3.415,27.5,23.97,67.51,"13 years, 1 months, 27 days",Ultra-Fast (3C),13.0,Excellent,77.3,No maintenance needed
Battery 314,LithiumPro 100,43.6,88.39,845,3.539,26.2,39.39,62.68,"6 years, 8 months, 27 days",Fast (2C),6.0,Good,61.9,No maintenance needed
Battery 315,PowerMax X,84.58,98.58,216,3.928,31.9,22.4,70.01,"11 years, 10 months, 11 days",Ultra-Fast (3C),11.0,Excellent,79.0,No maintenance needed
Battery 316,UltraCharge 5000,47.64,86.26,1472,3.617,30.0,38.42,61.87,"5 years, 0 months, 21 days",Fast (2C),5.0,Fair,58.3,No maintenance needed
Battery 317,LithiumPro 100,72.38,83.61,1125,3.983,31.8,42.29,60.0,"4 years, 7 months, 29 days",Fast (2C),4.0,Fair,54.0,No maintenance needed
Battery 318,LithiumPro 100,77.06,63.45,2595,3.951,23.9,74.27,60.0,"0 years, 1 months, 27 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Reduce fast charging frequency
Battery 319,LithiumPro 100,77.68,100.0,84,3.954,24.0,20.06,71.45,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,80.0,No maintenance needed
Battery 320,PowerMax X,35.19,74.49,1852,3.55,33.6,54.61,60.0,"1 years, 0 months, 16 days",Standard (1C),1.0,Poor,45.0,Schedule replacement in next 6 months
Battery 321,UltraCharge 5000,31.13,78.55,2312,3.511,19.0,62.59,60.0,"1 years, 1 months, 27 days",Fast (2C),1.0,Poor,45.0,Schedule replacement in next 6 months
Battery 322,PowerMax X,75.51,65.81,2652,3.952,27.1,71.63,60.0,"0 years, 0 months, 7 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Reduce fast charging frequency
Battery 323,PowerMax X,45.23,90.13,582,3.555,28.3,32.45,64.68,"7 years, 4 months, 3 days",Fast (2C),7.0,Good,66.3,No maintenance needed
Battery 324,UltraCharge 5000,97.62,87.17,1135,4.181,33.7,34.59,62.07,"6 years, 6 months, 26 days",Fast (2C),6.0,Good,61.4,No maintenance needed
Battery 325,EcoCell 75,77.38,89.94,320,3.738,39.0,28.92,64.91,"5 years, 7 months, 6 days",Fast (2C),5.0,Fair,60.4,Improve cooling system
Battery 326,LithiumPro 100,92.43,69.83,2043,4.14,29.2,60.61,60.0,"1 years, 0 months, 15 days",Standard (1C),1.0,Poor,45.0,Schedule replacement in next 6 months; Reduce fast charging frequency
Battery 327,LithiumPro 100,62.66,94.95,238,3.752,31.2,24.56,68.5,"12 years, 9 months, 10 days",Ultra-Fast (3C),12.0,Excellent,77.9,No maintenance needed
Battery 328,EcoCell 75,97.02,60.18,2991,3.913,31.6,110.35,60.0,"0 years, 0 months, 0 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Check terminal connections; Reduce fast charging frequency
Battery 329,LithiumPro 100,33.78,69.13,1906,3.549,26.8,68.03,60.0,"0 years, 11 months, 29 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Reduce fast charging frequency
Battery 330,EcoCell 75,34.57,69.2,2263,3.31,26.7,82.65,60.0,"0 years, 0 months, 3 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Check terminal connections; Reduce fast charging frequency
Battery 331,LithiumPro 100,64.41,94.57,361,3.872,28.7,25.37,68.09,"12 years, 1 months, 4 days",Ultra-Fast (3C),12.0,Excellent,77.7,No maintenance needed
Battery 332,PowerMax X,32.74,94.19,555,3.402,24.7,29.94,66.77,"8 years, 7 months, 13 days",Ultra-Fast (3C),8.0,Good,70.7,No maintenance needed
Battery 333,PowerMax X,64.82,72.11,2246,3.719,26.3,70.25,60.0,"0 years, 3 months, 5 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 334,UltraCharge 5000,41.04,92.39,749,3.676,28.1,28.42,66.72,"10 years, 5 months, 18 days",Ultra-Fast (3C),10.0,Excellent,76.7,No maintenance needed
Battery 335,LithiumPro 100,61.06,91.28,682,3.774,24.3,32.02,65.83,"8 years, 11 months, 25 days",Fast (2C),8.0,Good,70.1,No maintenance needed
Battery 336,EcoCell 75,43.22,77.54,1335,3.44,24.8,58.49,60.0,"1 years, 0 months, 12 days",Standard (1C),1.0,Poor,45.0,Schedule replacement in next 6 months
Battery 337,LithiumPro 100,66.86,60.0,2957,3.779,22.8,85.06,60.0,"0 years, 0 months, 4 days",Standard (1C),0.0,Critical,42.0,Replace battery; Check terminal connections
Battery 338,PowerMax X,61.47,97.22,79,3.666,27.7,23.8,69.68,"12 years, 9 months, 28 days",Ultra-Fast (3C),12.0,Excellent,78.8,No maintenance needed
Battery 339,LithiumPro 100,92.13,94.38,384,4.139,39.3,23.43,67.01,"10 years, 11 months, 17 days",Fast (2C),10.0,Excellent,76.9,Improve cooling system
Battery 340,EcoCell 75,49.24,68.04,2262,3.443,26.6,81.73,60.0,"0 years, 0 months, 3 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Check terminal connections; Reduce fast charging frequency
Battery 341,PowerMax X,50.93,66.27,2679,3.536,24.7,81.39,60.0,"0 years, 0 months, 5 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Check terminal connections; Reduce fast charging frequency
Battery 342,UltraCharge 5000,87.0,91.03,1246,4.106,29.1,32.83,64.56,"7 years, 1 months, 12 days",Fast (2C),7.0,Good,66.2,No maintenance needed
Battery 343,PowerMax X,84.95,73.59,2240,4.023,28.7,59.73,60.0,"0 years, 4 months, 15 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 344,EcoCell 75,47.93,86.34,601,3.545,23.4,39.18,61.85,"4 years, 1 months, 12 days",Fast (2C),4.0,Fair,55.3,No maintenance needed
Battery 345,LithiumPro 100,78.16,86.77,733,4.017,26.9,36.16,62.47,"7 years, 4 months, 12 days",Fast (2C),7.0,Good,64.7,No maintenance needed
Battery 346,EcoCell 75,91.06,72.75,1675,3.911,38.0,64.11,60.0,"0 years, 4 months, 1 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Improve cooling system
Battery 347,LithiumPro 100,55.41,93.51,243,3.756,29.3,23.2,68.3,"13 years, 0 months, 2 days",Ultra-Fast (3C),13.0,Excellent,77.8,No maintenance needed
Battery 348,EcoCell 75,67.65,89.4,790,3.588,23.9,46.06,61.89,"3 years, 2 months, 19 days",Fast (2C),3.0,Poor,52.3,Schedule replacement in next 6 months
Battery 349,LithiumPro 100,75.03,88.81,763,3.971,31.0,33.19,63.71,"7 years, 7 months, 4 days",Fast (2C),7.0,Good,65.6,No maintenance needed
Battery 350,UltraCharge 5000,63.75,98.49,387,3.804,29.3,22.72,70.38,"14 years, 11 months, 8 days",Ultra-Fast (3C),14.0,Excellent,79.3,No maintenance needed
Battery 351,UltraCharge 5000,21.09,98.24,104,3.5,25.9,19.37,70.63,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,79.4,No maintenance needed
Battery 352,LithiumPro 100,53.22,80.73,1443,3.758,21.7,48.12,60.0,"3 years, 4 months, 9 days",Fast (2C),3.0,Poor,51.0,Schedule replacement in next 6 months
Battery 353,EcoCell 75,71.39,91.08,539,3.802,29.0,36.31,64.57,"4 years, 8 months, 28 days",Fast (2C),4.0,Fair,57.2,No maintenance needed
Battery 354,EcoCell 75,43.56,91.81,177,3.525,23.7,33.14,65.33,"6 years, 10 months, 20 days",Fast (2C),6.0,Good,63.7,No maintenance needed
Battery 355,UltraCharge 5000,48.31,88.62,1216,3.598,20.7,33.98,63.76,"7 years, 1 months, 10 days",Fast (2C),7.0,Good,65.6,No maintenance needed
Battery 356,UltraCharge 5000,38.05,82.47,1966,3.595,21.5,47.99,60.0,"2 years, 8 months, 20 days",Fast (2C),2.0,Poor,48.0,Schedule replacement in next 6 months
Battery 357,UltraCharge 5000,67.44,94.4,648,3.951,40.3,25.09,67.03,"10 years, 6 months, 8 days",Fast (2C),10.0,Excellent,76.9,Improve cooling system
Battery 358,LithiumPro 100,36.22,60.0,2968,3.641,23.3,85.9,60.0,"0 years, 0 months, 3 days",Standard (1C),0.0,Critical,42.0,Replace battery; Check terminal connections
Battery 359,EcoCell 75,70.55,96.2,136,3.694,25.8,28.44,68.53,"8 years, 2 months, 12 days",Fast (2C),8.0,Good,72.0,No maintenance needed
Battery 360,PowerMax X,47.85,96.17,103,3.49,27.1,21.9,69.27,"12 years, 11 months, 4 days",Ultra-Fast (3C),12.0,Excellent,78.5,No maintenance needed
Battery 361,PowerMax X,89.89,94.74,357,4.068,32.8,25.88,67.31,"9 years, 7 months, 20 days",Ultra-Fast (3C),9.0,Excellent,74.1,No maintenance needed
Battery 362,EcoCell 75,30.81,72.1,1705,3.305,27.5,77.1,60.0,"0 years, 2 months, 15 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 363,LithiumPro 100,67.55,88.57,844,3.949,30.4,34.9,63.37,"7 years, 0 months, 18 days",Fast (2C),7.0,Good,65.4,No maintenance needed
Battery 364,PowerMax X,85.48,91.32,687,3.886,29.2,33.01,65.13,"6 years, 10 months, 20 days",Fast (2C),6.0,Good,63.6,No maintenance needed
Battery 365,UltraCharge 5000,16.04,91.86,686,3.446,22.8,26.75,66.38,"11 years, 4 months, 15 days",Ultra-Fast (3C),11.0,Excellent,76.5,No maintenance needed
Battery 366,UltraCharge 5000,27.84,93.34,695,3.417,26.7,26.96,66.93,"11 years, 4 months, 10 days",Ultra-Fast (3C),11.0,Excellent,76.9,No maintenance needed
Battery 367,LithiumPro 100,44.95,81.16,1253,3.651,23.8,48.69,60.0,"3 years, 10 months, 4 days",Fast (2C),3.0,Poor,51.0,Schedule replacement in next 6 months
Battery 368,PowerMax X,93.45,92.59,445,3.986,28.4,27.72,66.56,"8 years, 11 months, 27 days",Ultra-Fast (3C),8.0,Good,70.6,No maintenance needed
Battery 369,EcoCell 75,31.9,69.15,2319,3.23,18.3,81.69,60.0,"0 years, 0 months, 3 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Check terminal connections; Reduce fast charging frequency
Battery 370,LithiumPro 100,75.85,80.66,1377,3.974,36.4,45.36,60.0,"3 years, 3 months, 23 days",Fast (2C),3.0,Poor,51.0,Schedule replacement in next 6 months; Improve cooling system
Battery 371,LithiumPro 100,62.47,93.61,489,3.76,16.8,32.06,66.27,"10 years, 3 months, 23 days",Fast (2C),10.0,Excellent,76.4,No maintenance needed
Battery 372,UltraCharge 5000,92.16,97.4,548,4.16,26.3,24.91,68.91,"13 years, 6 months, 11 days",Ultra-Fast (3C),13.0,Excellent,78.2,No maintenance needed
Battery 373,LithiumPro 100,64.92,84.14,1177,3.78,25.1,46.98,60.0,"4 years, 5 months, 4 days",Fast (2C),4.0,Fair,54.0,No maintenance needed
Battery 374,LithiumPro 100,59.21,88.09,628,3.745,24.5,30.75,64.8,"8 years, 11 months, 18 days",Fast (2C),8.0,Good,69.4,No maintenance needed
Battery 375,PowerMax X,80.41,92.06,526,3.851,25.9,32.38,65.89,"8 years, 0 months, 14 days",Fast (2C),8.0,Good,70.1,No maintenance needed
Battery 376,UltraCharge 5000,54.63,95.45,609,3.831,27.6,26.06,68.5,"12 years, 4 months, 0 days",Ultra-Fast (3C),12.0,Excellent,77.9,No maintenance needed
Battery 377,LithiumPro 100,75.78,83.96,1080,4.057,29.7,42.97,60.0,"4 years, 10 months, 14 days",Fast (2C),4.0,Fair,54.0,No maintenance needed
Battery 378,UltraCharge 5000,32.77,98.36,385,3.578,29.3,20.89,70.42,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,79.3,No maintenance needed
Battery 379,LithiumPro 100,59.58,60.0,2914,3.792,21.5,94.39,60.0,"0 years, 0 months, 1 days",Standard (1C),0.0,Critical,42.0,Replace battery; Check terminal connections
Battery 380,EcoCell 75,17.09,60.0,2979,3.173,21.7,123.07,60.0,"0 years, 0 months, 0 days",Standard (1C),0.0,Critical,42.0,Replace battery; Check terminal connections
Battery 381,LithiumPro 100,57.96,68.99,1895,3.812,29.5,60.11,60.0,"1 years, 2 months, 27 days",Standard (1C),1.0,Poor,45.0,Schedule replacement in next 6 months; Reduce fast charging frequency
Battery 382,UltraCharge 5000,66.22,98.57,155,3.774,29.7,17.79,70.99,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,79.7,No maintenance needed
Battery 383,EcoCell 75,55.39,85.14,951,3.529,24.1,48.17,60.0,"2 years, 5 months, 13 days",Fast (2C),2.0,Poor,48.0,Schedule replacement in next 6 months
Battery 384,EcoCell 75,38.75,95.25,147,3.4,23.0,30.54,66.96,"7 years, 9 months, 14 days",Fast (2C),7.0,Good,67.9,No maintenance needed
Battery 385,LithiumPro 100,29.73,90.25,717,3.42,19.4,37.06,63.33,"7 years, 10 months, 25 days",Fast (2C),7.0,Good,65.3,No maintenance needed
Battery 386,UltraCharge 5000,91.93,83.97,1481,4.023,31.1,38.9,60.42,"4 years, 8 months, 22 days",Fast (2C),4.0,Fair,54.3,No maintenance needed
Battery 387,PowerMax X,81.95,99.15,208,4.015,27.5,22.62,70.34,"12 years, 6 months, 15 days",Ultra-Fast (3C),12.0,Excellent,79.2,No maintenance needed
Battery 388,PowerMax X,53.83,81.87,1264,3.574,29.9,45.47,60.0,"3 years, 0 months, 4 days",Fast (2C),3.0,Poor,51.0,Schedule replacement in next 6 months
Battery 389,LithiumPro 100,37.2,83.69,992,3.629,23.1,43.72,60.0,"5 years, 3 months, 15 days",Fast (2C),5.0,Fair,57.0,No maintenance needed
Battery 390,UltraCharge 5000,84.83,90.06,825,4.142,29.7,27.23,65.14,"9 years, 8 months, 23 days",Ultra-Fast (3C),9.0,Excellent,72.6,No maintenance needed
Battery 391,LithiumPro 100,29.28,88.36,824,3.403,19.7,39.31,62.07,"6 years, 10 months, 28 days",Fast (2C),6.0,Good,61.4,No maintenance needed
Battery 392,PowerMax X,24.2,95.87,277,3.436,24.7,28.74,67.79,"10 years, 7 months, 3 days",Ultra-Fast (3C),10.0,Excellent,77.5,No maintenance needed
Battery 393,PowerMax X,32.52,92.63,483,3.33,15.5,33.18,64.61,"8 years, 3 months, 8 days",Fast (2C),8.0,Good,69.2,No maintenance needed
Battery 394,LithiumPro 100,13.37,93.17,505,3.383,25.6,31.59,65.94,"10 years, 2 months, 5 days",Fast (2C),10.0,Excellent,76.2,No maintenance needed
Battery 395,PowerMax X,35.48,91.66,720,3.481,19.3,32.2,65.02,"7 years, 2 months, 8 days",Fast (2C),7.0,Good,66.5,No maintenance needed
Battery 396,LithiumPro 100,75.76,89.27,708,3.906,25.8,33.51,64.38,"8 years, 3 months, 9 days",Fast (2C),8.0,Good,69.1,No maintenance needed
Battery 397,EcoCell 75,55.82,83.38,950,3.623,38.7,46.05,60.0,"2 years, 1 months, 24 days",Fast (2C),2.0,Poor,48.0,Schedule replacement in next 6 months; Improve cooling system
Battery 398,PowerMax X,71.71,91.58,767,3.726,29.3,34.27,65.23,"6 years, 5 months, 2 days",Fast (2C),6.0,Good,63.7,No maintenance needed
Battery 399,LithiumPro 100,85.16,71.86,1736,4.07,40.8,54.42,60.0,"1 years, 7 months, 3 days",Standard (1C),1.0,Poor,45.0,Schedule replacement in next 6 months; Improve cooling system
Battery 400,LithiumPro 100,71.87,100.0,145,3.891,28.6,19.87,71.41,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,80.0,No maintenance needed
Battery 401,PowerMax X,90.0,89.43,862,3.982,30.0,33.51,63.96,"5 years, 10 months, 10 days",Fast (2C),5.0,Fair,59.8,No maintenance needed
Battery 402,UltraCharge 5000,75.89,84.81,1593,4.035,30.6,41.69,60.22,"4 years, 2 months, 17 days",Fast (2C),4.0,Fair,54.2,No maintenance needed
Battery 403,LithiumPro 100,32.13,86.62,1017,3.471,27.4,41.27,61.32,"5 years, 7 months, 15 days",Fast (2C),5.0,Fair,57.9,No maintenance needed
Battery 404,LithiumPro 100,35.43,96.78,411,3.602,21.9,29.95,68.09,"11 years, 8 months, 16 days",Ultra-Fast (3C),11.0,Excellent,77.7,No maintenance needed
Battery 405,LithiumPro 100,70.67,98.16,82,3.886,28.7,19.54,70.64,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,79.4,No maintenance needed
Battery 406,PowerMax X,16.95,75.04,2098,3.192,25.5,67.34,60.0,"0 years, 5 months, 28 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 407,LithiumPro 100,49.04,93.13,359,3.662,29.8,26.31,67.29,"11 years, 6 months, 3 days",Ultra-Fast (3C),11.0,Excellent,77.1,No maintenance needed
Battery 408,LithiumPro 100,51.8,100.0,109,3.729,27.8,21.11,71.52,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,80.1,No maintenance needed
Battery 409,UltraCharge 5000,66.55,84.69,1630,3.863,21.7,44.84,60.1,"4 years, 0 months, 23 days",Fast (2C),4.0,Fair,54.1,No maintenance needed
Battery 410,PowerMax X,82.52,88.11,1101,3.936,20.4,39.26,62.39,"4 years, 6 months, 24 days",Fast (2C),4.0,Fair,55.7,No maintenance needed
Battery 411,EcoCell 75,13.82,87.39,722,3.089,23.2,40.13,61.06,"3 years, 8 months, 21 days",Fast (2C),3.0,Poor,51.7,Schedule replacement in next 6 months
Battery 412,EcoCell 75,74.89,86.21,763,3.671,37.7,37.77,61.52,"3 years, 2 months, 18 days",Fast (2C),3.0,Poor,52.1,Schedule replacement in next 6 months; Improve cooling system
Battery 413,LithiumPro 100,66.6,90.26,574,3.82,24.5,30.88,65.54,"9 years, 6 months, 16 days",Fast (2C),9.0,Excellent,72.9,No maintenance needed
Battery 414,PowerMax X,55.84,72.72,2000,3.643,22.4,61.12,60.0,"0 years, 8 months, 17 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 415,LithiumPro 100,79.54,100.0,125,3.926,23.1,22.68,70.93,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,79.7,No maintenance needed
Battery 416,EcoCell 75,16.5,89.43,560,3.208,25.5,38.8,62.54,"4 years, 5 months, 27 days",Fast (2C),4.0,Fair,55.8,No maintenance needed
Battery 417,LithiumPro 100,53.95,96.91,68,3.733,23.5,21.3,70.29,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,79.2,No maintenance needed
Battery 418,EcoCell 75,58.38,62.8,2638,3.619,33.1,91.4,60.0,"0 years, 0 months, 1 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Check terminal connections; Reduce fast charging frequency
Battery 419,EcoCell 75,50.84,90.17,513,3.571,24.9,39.83,63.5,"4 years, 7 months, 22 days",Fast (2C),4.0,Fair,56.4,No maintenance needed
Battery 420,PowerMax X,95.61,87.99,712,4.1,32.9,34.26,62.72,"6 years, 0 months, 10 days",Fast (2C),6.0,Good,61.9,No maintenance needed
Battery 421,UltraCharge 5000,91.64,98.72,498,4.098,33.5,24.65,69.11,"13 years, 1 months, 29 days",Ultra-Fast (3C),13.0,Excellent,78.4,No maintenance needed
Battery 422,EcoCell 75,50.29,94.22,198,3.46,21.1,29.38,66.75,"7 years, 6 months, 16 days",Fast (2C),7.0,Good,67.7,No maintenance needed
Battery 423,PowerMax X,75.99,73.77,2299,3.795,28.7,65.06,60.0,"0 years, 2 months, 29 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 424,PowerMax X,54.22,98.99,95,3.586,30.1,21.44,70.54,"13 years, 3 months, 1 days",Ultra-Fast (3C),13.0,Excellent,79.4,No maintenance needed
Battery 425,LithiumPro 100,43.39,78.71,1556,3.673,20.1,52.7,60.0,"2 years, 7 months, 28 days",Standard (1C),2.0,Poor,48.0,Schedule replacement in next 6 months
Battery 426,UltraCharge 5000,25.6,92.31,782,3.453,20.8,27.23,66.34,"10 years, 9 months, 29 days",Ultra-Fast (3C),10.0,Excellent,76.4,No maintenance needed
Battery 427,LithiumPro 100,10.52,95.1,449,3.288,19.7,29.9,66.52,"11 years, 2 months, 12 days",Ultra-Fast (3C),11.0,Excellent,76.6,No maintenance needed
Battery 428,LithiumPro 100,58.2,71.5,2043,3.79,36.9,57.62,60.0,"1 years, 0 months, 27 days",Standard (1C),1.0,Poor,45.0,Schedule replacement in next 6 months; Improve cooling system
Battery 429,PowerMax X,49.34,94.1,392,3.586,28.7,28.16,67.24,"9 years, 4 months, 22 days",Ultra-Fast (3C),9.0,Excellent,74.1,No maintenance needed
Battery 430,EcoCell 75,83.1,80.64,1137,3.793,41.5,45.23,60.0,"1 years, 7 months, 19 days",Standard (1C),1.0,Poor,45.0,Schedule replacement in next 6 months; Improve cooling system
Battery 431,UltraCharge 5000,88.21,77.32,2631,4.006,23.2,59.32,60.0,"0 years, 7 months, 27 days",Fast (2C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 432,EcoCell 75,90.38,90.71,706,3.819,26.0,40.36,63.8,"3 years, 11 months, 6 days",Fast (2C),3.0,Poor,53.7,Schedule replacement in next 6 months
Battery 433,EcoCell 75,29.6,91.96,440,3.295,23.4,33.58,64.76,"5 years, 8 months, 5 days",Fast (2C),5.0,Fair,60.3,No maintenance needed
Battery 434,PowerMax X,50.86,67.67,2513,3.631,21.9,80.92,60.0,"0 years, 0 months, 5 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Check terminal connections; Reduce fast charging frequency
Battery 435,UltraCharge 5000,84.39,96.83,183,4.07,30.4,18.45,69.54,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,78.7,No maintenance needed
Battery 436,PowerMax X,69.09,66.18,2485,3.804,23.7,81.57,60.0,"0 years, 0 months, 5 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Check terminal connections; Reduce fast charging frequency
Battery 437,EcoCell 75,28.76,62.28,2504,3.263,34.5,84.91,60.0,"0 years, 0 months, 2 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Check terminal connections; Reduce fast charging frequency
Battery 438,EcoCell 75,81.6,91.98,488,3.731,34.7,34.06,65.05,"4 years, 10 months, 27 days",Fast (2C),4.0,Fair,57.5,No maintenance needed
Battery 439,UltraCharge 5000,40.3,99.32,413,3.542,27.5,23.21,70.42,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,79.3,No maintenance needed
Battery 440,LithiumPro 100,24.61,60.34,2687,3.467,24.5,83.98,60.0,"0 years, 0 months, 17 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Check terminal connections; Reduce fast charging frequency
Battery 441,PowerMax X,72.05,62.73,2936,3.836,25.8,89.6,60.0,"0 years, 0 months, 2 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Check terminal connections; Reduce fast charging frequency
Battery 442,UltraCharge 5000,65.93,74.67,2827,3.809,17.8,73.22,60.0,"0 years, 2 months, 7 days",Fast (2C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 443,UltraCharge 5000,34.15,86.9,1386,3.601,27.0,41.57,61.7,"5 years, 3 months, 4 days",Fast (2C),5.0,Fair,58.2,No maintenance needed
Battery 444,UltraCharge 5000,54.55,89.74,1341,3.694,31.2,37.08,63.68,"5 years, 11 months, 6 days",Fast (2C),5.0,Fair,59.6,No maintenance needed
Battery 445,LithiumPro 100,54.46,60.0,2971,3.696,27.9,90.68,60.0,"0 years, 0 months, 2 days",Standard (1C),0.0,Critical,42.0,Replace battery; Check terminal connections
Battery 446,EcoCell 75,36.42,90.76,580,3.42,22.4,38.51,63.48,"4 years, 6 months, 25 days",Fast (2C),4.0,Fair,56.4,No maintenance needed
Battery 447,EcoCell 75,10.96,60.43,2809,3.052,20.5,99.85,60.0,"0 years, 0 months, 0 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Check terminal connections; Reduce fast charging frequency
Battery 448,UltraCharge 5000,75.09,96.91,682,3.929,23.0,27.24,68.7,"12 years, 2 months, 29 days",Ultra-Fast (3C),12.0,Excellent,78.1,No maintenance needed
Battery 449,EcoCell 75,19.59,90.92,544,3.159,35.8,32.68,63.51,"4 years, 8 months, 6 days",Fast (2C),4.0,Fair,56.5,Improve cooling system
Battery 450,PowerMax X,65.98,75.97,1843,3.68,36.9,54.97,60.0,"1 years, 0 months, 16 days",Standard (1C),1.0,Poor,45.0,Schedule replacement in next 6 months; Improve cooling system
Battery 451,PowerMax X,88.85,90.76,716,4.034,24.6,32.61,64.93,"7 years, 0 months, 18 days",Fast (2C),7.0,Good,66.5,No maintenance needed
Battery 452,PowerMax X,74.44,93.76,574,3.851,24.5,29.68,67.18,"8 years, 6 months, 1 days",Ultra-Fast (3C),8.0,Good,71.0,No maintenance needed
Battery 453,PowerMax X,45.32,89.57,700,3.529,31.8,33.44,63.92,"6 years, 4 months, 27 days",Fast (2C),6.0,Good,62.7,No maintenance needed
Battery 454,UltraCharge 5000,53.28,75.12,2430,3.831,26.8,62.03,60.0,"0 years, 10 months, 21 days",Fast (2C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 455,LithiumPro 100,66.99,94.06,277,3.901,37.3,24.9,67.26,"11 years, 5 months, 25 days",Fast (2C),11.0,Excellent,77.1,Improve cooling system
Battery 456,PowerMax X,63.33,90.52,689,3.813,21.6,36.59,64.3,"6 years, 7 months, 19 days",Fast (2C),6.0,Good,63.0,No maintenance needed
Battery 457,LithiumPro 100,70.09,91.68,388,3.911,28.7,26.27,66.61,"11 years, 2 months, 17 days",Ultra-Fast (3C),11.0,Excellent,76.6,No maintenance needed
Battery 458,EcoCell 75,12.54,89.68,679,3.174,35.9,36.45,62.26,"3 years, 10 months, 1 days",Fast (2C),3.0,Poor,52.6,Schedule replacement in next 6 months; Improve cooling system
Battery 459,LithiumPro 100,25.32,93.92,470,3.366,23.1,29.68,66.5,"10 years, 11 months, 0 days",Ultra-Fast (3C),10.0,Excellent,76.5,No maintenance needed
Battery 460,EcoCell 75,81.37,84.32,1194,3.855,31.5,47.15,60.0,"1 years, 9 months, 0 days",Fast (2C),1.0,Poor,45.0,Schedule replacement in next 6 months
Battery 461,PowerMax X,36.11,95.25,147,3.452,18.9,28.2,67.24,"11 years, 4 months, 22 days",Ultra-Fast (3C),11.0,Excellent,77.1,No maintenance needed
Battery 462,LithiumPro 100,50.74,98.62,242,3.74,23.4,23.87,70.5,"14 years, 6 months, 22 days",Ultra-Fast (3C),14.0,Excellent,79.3,No maintenance needed
Battery 463,UltraCharge 5000,32.1,98.74,139,3.449,21.6,20.91,70.36,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,79.3,No maintenance needed
Battery 464,EcoCell 75,36.1,86.45,725,3.436,35.6,43.77,60.05,"3 years, 0 months, 14 days",Fast (2C),3.0,Poor,51.0,Schedule replacement in next 6 months; Improve cooling system
Battery 465,UltraCharge 5000,68.31,97.88,500,3.973,23.4,26.33,69.22,"13 years, 9 months, 14 days",Ultra-Fast (3C),13.0,Excellent,78.5,No maintenance needed
Battery 466,UltraCharge 5000,40.75,76.35,2478,3.623,31.3,58.64,60.0,"0 years, 10 months, 15 days",Fast (2C),0.0,Poor,42.0,Schedule replacement in next 6 months
